Id;category_1;category_2;category_3;category_4
599;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
600;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
601;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
602;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370236098766327
603;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
604;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370236098766327
605;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
606;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370236098766327
607;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
608;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
609;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
610;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
611;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
612;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
613;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
614;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
615;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
616;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
617;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
618;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
619;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
620;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
621;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
622;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
623;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
624;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
625;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
626;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
627;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
628;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
629;0.2933120131492615;0.3481757938861847;0.4693314731121063;0.09370236098766327
630;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
631;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
632;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
633;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
634;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
635;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370236098766327
636;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
637;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
638;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
639;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
